0.0216496543785783,0.0212191024045253,-0.0586590099507256,9.81428945511452,0.040791770313741,-0.967764381099189,18.4571892646642,-2.38561414033626,25.9617655076638,0.0437079053177597,-0.964793061215886,1.47399948729149,-0.0234999566103186,0.0215670086403744,-0.243130733277327
-0.00203817807223731,-0.0111826391556975,0.0425731795683232,9.76875177863118,-0.0214975939719003,-0.773154819182117,18.422263461128,-2.4333879019209,26.1110242281491,-0.384646797571318,-0.0753813073190327,1.27476592088146,0.259420682689101,-0.0666890670701386,0.0275042579348705
0.07414888526648,0.0752345754589037,-0.0585757842958481,9.91521439186258,0.144631542996697,-0.967604387441905,18.5345951576516,-2.30597267023856,25.9618882171974,1.32141505824268,0.099001277086905,-0.775393222651079,-0.178596326718036,0.0840375529753905,-0.18756836344672
0.00524674883241201,-0.082345424279362,-0.075521294652179,9.78275637973926,-0.158301495018702,-1.00018057059644,18.4330044998607,-2.53831170436154,25.9369034252476,0.729694818165602,1.24534138553745,0.535442580206746,-0.0591610987858968,0.0489965321173948,0.137910677739977
-0.000464544033596001,0.103948044929262,-0.052201282038411,9.77177694515512,0.199830543841128,-0.955349993877437,18.4245836579373,-2.26363696917153,25.9712869080209,-1.86095912774398,0.597681230817659,-3.77571451581035,-0.0830873173061848,0.135459432800464,-0.224393004657768
0.0251881365688,-0.015299878552497,0.0757827804211044,9.82109186126776,-0.029412607557259,-0.709312419801983,18.4624064720236,-2.43945844022713,26.1599891132777,-2.13689556010065,-0.525011644421347,2.53601469492869,-0.195218442509027,-0.019769822597415,-0.251531044032877
-0.0738639342188396,0.00220815465380626,0.0374742058177632,9.63067337684553,0.00424497397383188,-0.782957126655042,18.3163621612424,-2.4136442535835,26.1035062015075,3.00760498811978,0.0875979955154094,3.05518588115828,0.0833934468503257,0.137897197791661,-0.22159799857839
0.0746470168046743,0.104733546391752,0.00582813301019619,9.91617200387202,0.201340598066238,-0.843793787352947,18.5353296125357,-2.2624788104496,26.0568466127138,-0.073661474290713,1.18696539625562,1.93874566066587,-0.0269156358512873,0.0701541458163284,-0.420325206963147
-0.101164576863766,-0.050345360073765,-0.0719999761943424,9.57819040546631,-0.0967843184570161,-0.993411160138104,18.2761095596839,-2.49113018372599,25.9420953260642,0.562164869906244,0.729766484569577,-2.78484208083594,0.0516690225180712,0.0281984063670556,-0.00326597053202717
0.159415765044024,-0.0417521509834124,0.0507370359979545,10.0791321160408,-0.0802646653261251,-0.757460557002542,18.6603143131478,-2.47846018814669,26.1230611777666,0.397303443294137,-0.525430728773466,0.617668937468744,-0.0290350456058217,0.00228897927516298,-0.0623610339741359
-0.0130504583367109,0.0602684913164865,-0.0518745990974476,9.74758168393937,0.115860624453818,-0.954721976007541,18.4060267396888,-2.32803895745793,25.9717685757394,0.029676052938355,0.46693067246221,-1.4683752929915,-0.0970490730892536,-0.1156401655664,-0.116673368844115
-0.0951065087515243,-0.096470228840236,0.0331109219242223,9.58983648352694,-0.185455131039177,-0.791345138127243,18.2850416938138,-2.55913759250915,26.0970728903822,0.307680621085202,-0.215579833332153,0.917543487433303,-0.00113122773677723,-0.0034771086028483,-0.169594663893746
-0.012030168429974,-0.0132969944865196,0.09626229790057,9.74954309732697,-0.0255622473852386,-0.669942433398579,18.4075310750858,-2.43650534878073,26.1901845144605,-1.72044183373165,1.84960889749971,-1.26215053071999,0.136010134270142,-0.0224771056052584,-0.127767753125078
0.0197762144228373,0.0134161983890493,0.107682991421118,9.81068793932397,0.0257914059104106,-0.647987201832589,18.4544270281461,-2.39711889465356,26.2070234083936,0.984103365025886,0.681985314664133,-1.97825894726701,0.253471526639308,0.165549759288735,0.0515450848667329
-0.0545615357615308,0.0472473666259392,0.0566384350052551,9.66778046032927,0.090828711346593,-0.746115660868566,18.3448219951127,-2.34723755841504,26.1317623159035,0.0395213462758377,0.411374210719736,-0.312368314964291,0.08001316359034,-0.133200442131525,-0.475935378141933
-0.0165295650392697,0.0146274569347933,-0.0790713825213534,9.7408934216933,0.0281199389202711,-1.0070052875987,18.4008970767098,-2.39533299135963,25.931669106248,-0.424099014220197,-0.577037769180536,0.69021254747017,0.0460394993203003,-0.0130284653145721,0.026775872191471
-0.0778579455153591,0.00711294930910415,0.0489856517819275,9.62299525793493,0.0136739900179934,-0.760827431873557,18.3104733128578,-2.40641252839835,26.1204789026187,-0.0328331871913156,-0.986213745839656,-2.40481873434589,0.04637451307191,-0.0848709379933659,-0.076939334773727
0.175356548437272,-0.0452307259136453,0.0127054082477132,10.1097768041337,-0.0869519052888736,-0.830572859034445,18.6838177160093,-2.48358906707014,26.0669866018541,0.311540565282274,-1.62021632359882,-1.97396314619575,0.126937428339566,0.0660143141046978,-0.0235350576894549
-0.00559504414634121,-0.13110399293809,-0.02977213307409,9.76191403115414,-0.25203535310732,-0.91223202048521,18.4170191482105,-2.6102022917851,26.0043568840028,-1.18957313906804,0.413296433346515,-0.535933461254972,0.00317611986998711,0.00512903558487747,0.155250611061402
-0.121721041164816,0.0569970415253469,-0.0602292661795721,9.53867249588441,0.109571563496902,-0.970783054094855,18.2458007066021,-2.33286244702461,25.9594502911633,-1.29097291984503,-1.64976149015187,-0.37107075955124,0.0633905931362392,0.0183227263001437,-0.215915455694242
0.00678862623296781,-0.0369317488855401,0.0205857818605232,9.78572049705093,-0.0709978862019361,-0.815423566464386,18.4352778740616,-2.47135289299905,26.0786055788612,1.98010967183441,-1.95671456257853,0.237804594783211,0.0523961909799614,0.0261406324055383,-0.198259101172004
-0.0407161284202614,0.0332310648848967,0.0501460468163978,9.69439698092464,0.0638836620052618,-0.758596679280119,18.3652359345343,-2.36790346788261,26.1221898117567,-0.979913573195352,0.181057135996708,-0.940137756116803,0.169081916893794,-0.0875729346160017,-0.106724957002942
0.116105878382616,-0.0131660987700357,-0.145030310584964,9.99587284732503,-0.0253106124244345,-1.13380525266874,18.5964573690458,-2.43631235357583,25.8344179724522,0.100812801070905,0.71307271420412,-0.340295443443872,-0.0265354655657836,0.15300725144241,-0.0597668954836602
-0.056943679345557,0.0918730572579732,-0.0727171095897483,9.66320100865967,0.176617492024035,-0.994789783050234,18.341309716014,-2.28144056719954,25.9410379705578,0.622090080029586,-0.423397591656301,2.17890455373993,-0.0220910876688415,-0.150615970397972,-0.0988875102703145
0.065175062431417,0.00841346677962346,0.0974415058092147,9.89796304385805,0.0161741150909144,-0.667675514787011,18.5213639777217,-2.40449501999968,26.1919231616681,-0.998315679433266,-0.677558284590568,-0.46203080158156,0.0452137487178857,0.0391894209432449,-0.260097728346199
-0.132994708596038,-0.0134085460563515,-0.0819200664966002,9.51699990843558,-0.0257766950054995,-1.0124816202069,18.2291785908111,-2.43666982259742,25.9274689508703,-0.169976925914954,0.563154461076746,-0.897523174846755,-0.0311859932325473,0.0012469041361618,-0.615797415261747
0.197230700579848,0.0559690684896737,0.0935264299171341,10.1518278472456,0.107595380001461,-0.675201887651707,18.7160693938206,-2.33437811057715,26.1861506971879,0.289469746588967,-0.871680209776155,-1.88425751460567,0.0942443736946004,0.0350321001356112,-0.0157630997226627
-0.0717692769129891,-0.0317830550625843,-0.0184797744384198,9.63470016261984,-0.0610999964685325,-0.890523500917087,18.3194505649489,-2.46376155811006,26.0210065584712,0.123578717639412,1.54226616391311,-0.150275551183736,0.161266192487765,0.0098347774640108,-0.00168722428299452
0.0744987822010892,-0.0188461914121457,0.0475808566610626,9.91588703649749,-0.0362300674513497,-0.763528021126378,18.5351110525365,-2.44468719327876,26.1184076452126,-0.852169796044073,0.0595482666979592,0.409162646355517,0.0435103131683711,-0.0372808741723504,-0.0572528637323547
-0.139160952107525,-0.0239992744943435,-0.0558583558326928,9.50514587313173,-0.0461363951314408,-0.962380381468428,18.2200869607565,-2.45228499977744,25.9658948468806,3.4021650814778,0.822167292471992,3.93501543954621,0.0346279274887872,0.100006081958912,-0.34279484197833
-0.106961211308293,0.0344525170550699,0.0191250896979632,9.56704690955654,0.0662317913193603,-0.818231612632329,18.2675628884677,-2.36610253490941,26.0764519057633,-0.468570887164259,0.788432328462263,0.745208738681854,-0.16614851235757,0.0471634326416303,-0.252531386915809
0.00227071609178046,-0.0904544390354529,0.0764702468513839,9.7770352308571,-0.173890329131245,-0.707990828898289,18.4286165789721,-2.55026779434281,26.1610027272304,-1.71298882761444,0.0627376877184549,1.1506136023963,0.0335775541451853,0.108263350423676,0.191253475182893
0.0237503231600798,-0.0202836450446164,0.00155246127686902,9.81832779739717,-0.0389934396852238,-0.852013372515307,18.460286531808,-2.4468066030333,26.0505424786714,-0.335877373808281,-1.00696308101359,-1.66844464110945,-0.13130729471178,0.0924825933493706,-0.00995197716586729
-0.0177693949401247,-0.118705178233534,-0.0193737914935987,9.73850996288436,-0.228199773639875,-0.892242166375982,18.399069047251,-2.59192123684468,26.0196884022367,1.11193129038265,-0.758438078575709,1.04856698900542,0.0358916748149301,0.1250251228305,0.175995944730626
-0.0563860201837136,-0.066413002832015,-0.0784309762174566,9.66427305704369,-0.127672881996726,-1.00577416545423,18.3421319395909,-2.51482063051673,25.9326133338298,0.631489136261565,1.40831721991547,-1.15151338814783,0.120081744480604,-0.161183038867781,-0.0148543343081011
-0.0361876038022347,-0.135825363967578,0.0653972212372605,9.70310265247271,-0.261111754122272,-0.729277700930782,18.371912879816,-2.61716357358831,26.1446764416594,0.707397213206507,-0.0953147579419502,1.52013979337042,0.000987765775827968,-0.00708372131604802,-0.507218731121573
0.0352721921912852,-0.00135835498692771,-0.00235828979316808,9.84047752956519,-0.00261131237198152,-0.859531431307895,18.4772746008932,-2.41890278516425,26.0447763907934,1.71877048351506,0.469373410991343,-4.09593462475137,0.00886492845732055,-0.0948480983570505,0.0723361773037574
-0.0541340881102812,0.0690905973234906,-0.00903524905541685,9.66860218907531,0.132820310827943,-0.872367270610965,18.3454522322912,-2.31503147178714,26.0349317514455,-0.373973641727251,-2.13861614665534,-1.22151158410374,0.0458093197441617,0.0100633350315076,0.155252052713067
-0.0484617935370105,0.0916554421596889,-0.0152447147280417,9.679506653033,0.176199147037674,-0.884304396539286,18.3538155743689,-2.28176142315733,26.025776393791,0.529779431989932,-1.61869695379793,-0.234231358928367,-0.0138485881876501,0.100777340530544,-0.434693039464067
-0.0399498925598891,-0.0199233383357183,-0.0575091558570434,9.69586999880384,-0.0383007832178731,-0.965553892493705,18.3663656876756,-2.44627535977354,25.9634608750324,0.291454132243107,0.557751194616981,-0.676773427155325,0.0657394836323387,0.0825727149241758,-0.212950675516945
-0.0759707976247251,0.171321634492192,0.112281309612316,9.62662312596795,0.329350065367977,-0.63914735856736,18.3132557606233,-2.16430003078817,26.213803258685,-1.17121398081015,-0.199699690285988,-0.516629652735358,0.0310534129535772,0.0399930942955802,-0.195954258768943
0.020858049313668,-0.0852619154097068,-0.0586988977306822,9.81276766727583,-0.163908180638246,-0.967841061682905,18.4560221066715,-2.54261183593521,25.9617066963408,1.24539099820349,0.121559365864589,2.02076633221049,-0.062037518671939,-0.120384997400222,-0.0607508836654798
-0.0119731261599643,0.053676448839108,-0.0903409352434182,9.74965275583806,0.103188029849708,-1.02866996489811,18.4076151793245,-2.33775839383714,25.9150530572647,-0.780378349669291,0.0506430082569829,-0.991248723947838,0.218649428345892,0.11384653873296,-0.509339247617818
-0.158019278675156,-0.0982825601768584,0.022619805227993,9.46889247696148,-0.188939171136939,-0.811513343852853,18.1922818751671,-2.56180972928387,26.0816045827028,-0.230694080158992,1.91213803492704,-0.451719497524343,0.0173119647593494,0.0747734028808123,-0.0645713368614988
0.0265428928534941,0.0306343886575758,-0.00883633509371297,9.8236962554661,0.05889179108515,-0.871984876837499,18.4644039511909,-2.37173205810718,26.0352250340817,-1.06772385028363,3.1870711169529,0.576778167012577,0.067344969490236,0.00851885927211602,0.166228610095292
0.0124584006243762,-0.0322942688117109,0.0584651502216448,9.79662011619108,-0.0620827578237513,-0.742603969086556,18.4436375003338,-2.46451530166191,26.1344556605519,0.761301616521917,1.56950355938861,-3.18885603905183,0.186730852283047,-0.0604530088774459,0.0107099974812122
-0.0923546123764261,0.030861606038806,-0.0575622707448371,9.59512675088699,0.059328595576204,-0.965656000974159,18.2890991436606,-2.37139704435557,25.9633825614029,-1.182854963202,-2.12567728705466,-1.59878842074206,-0.0458999008177091,-0.0124889947223107,0.285829751319889
-0.022713137270929,0.0374915906137203,0.0704745569445189,9.72900607352072,0.0720741303687536,-0.719516990603465,18.3917798968512,-2.36162166540554,26.1521625647467,0.422654695443662,-0.541032659293653,0.543354956664539,-0.0225144467854387,-0.105697274596013,-0.0667901379061502
-0.0758019435181027,0.0855020336135865,0.0447730861867741,9.62694773243822,0.164369785772812,-0.768925701296698,18.3135047224211,-2.29083412908791,26.1142678135009,0.980711437678359,0.927939411706899,0.33775365153733,-0.0813577702015409,-0.00942405879597235,0.0572807212099306
-0.00460286578613962,-0.0132405458385035,-0.0147587807309463,9.76382140268231,-0.025453730057762,-0.883370233179345,18.4184820353934,-2.43642211978988,26.0264928643819,-0.225221715054159,0.867733949382646,0.616466791777096,-0.182714356822954,0.103597590824548,0.474930282006955
-0.0205577590840769,0.00156303029518236,0.00347868118318309,9.73314958959699,0.00300478180363087,-0.848310392130267,18.3949578286125,-2.41459543755749,26.0533825349811,-1.059667090595,1.5833758693294,0.755139429774817,-0.102726920423863,0.187786546049586,0.178178933689509
0.0560263042999622,0.10356459765965,0.0316676777669836,9.88037539885594,0.199093401776812,-0.794119642111737,18.5078748697688,-2.26420233132666,26.0949449429647,-0.146142178866766,2.16690170755647,0.563251380367607,-0.0549578710576138,-0.0311429418546895,-0.123963930309355
-0.0142234506281522,0.042402473040362,0.0124270775958062,9.74532671427949,0.0815148495927031,-0.831107924081374,18.4042972569088,-2.35438096429124,26.0665762256964,0.302463869869989,0.629744236873336,-0.372217464526997,-0.169014850989784,0.0607600575846084,-0.03352160483451
-0.0698422328638115,0.06437935685917,0.0208259526090467,9.63840472734364,0.123763384891605,-0.814961860317581,18.322291836391,-2.3219778168869,26.0789596913109,-0.562312353664966,-1.72692720880899,0.870995170153046,-0.147440544824113,-0.102026438568297,-0.099360949129823
0.0091680106276836,0.034945706701256,0.0177294394941938,9.79029464443318,0.0671799029965089,-0.820914621624187,18.4387860849576,-2.36537536644752,26.0743941318018,-0.817974071322998,-1.19485773622863,-0.513623279519205,0.127026629241591,0.0475424811707271,0.224861403317826
-0.0638546717303685,-0.0110102766564818,-0.00990590725601107,9.64991526223049,-0.0211662429399543,-0.874041030823029,18.3311200136521,-2.43313376728038,26.0336480359631,-0.658892099258219,1.29052198872085,-2.61712849672654,0.016420457017866,0.0818551368521001,-0.0684795731477963
-0.0360827671229422,0.114085816448069,-0.0593948540156377,9.70330419133428,0.219319476002564,-0.969178973550386,18.3720674530668,-2.24868964053368,25.9606805647802,-0.0529094250837889,0.510876544674771,-1.93777881456488,-0.0484294241041685,-0.0180739356415037,-0.000793725838176447
-0.0328139332064913,-0.0482904980099027,-0.0796389550219499,9.709588223513,-0.092834035370696,-1.00809639346357,18.3768870857366,-2.48810045490274,25.9308322662506,0.922642615505532,-0.91819024874511,0.191232142770421,0.182273102455514,0.0312023828329274,0.35093680736392
-0.0130383184374816,-0.0185883473795392,0.103774566909344,9.74760502177768,-0.0357343860434213,-0.655500788031167,18.4060446389937,-2.44430702299326,26.2012607508386,-0.390892213371988,-0.781044184709513,-0.461266046798714,0.0608858083083396,0.0593930795648753,-0.447166269530565
-0.0168896797769081,-0.0721784653868335,0.108751765097006,9.74020113427302,-0.13875645281914,-0.645932582863649,18.4003661164963,-2.52332134128893,26.2085992292082,0.146743455963486,0.890693129022843,0.707638404199776,0.147891685512329,-0.0326814228785906,0.152502653947242
0.0837400139749685,-0.0155740236328622,-0.102152721196767,9.9336524535613,-0.0299396262283463,-1.05137703565061,18.5487365054367,-2.43986264509632,25.8976375289983,1.76405256536105,0.0744690596519767,0.699885020885148,-0.0743179164407126,0.151626689664595,-0.0164752488198136
-0.0301561257081991,-0.0105764356219571,0.018723859960289,9.714697613672,-0.0203322235033341,-0.819002939853916,18.3808058091029,-2.43249410357248,26.0758603247894,-0.887483885941039,1.81272627907028,1.0387767438821,-0.00540756514435591,-0.202195893005179,-0.206388252136727
-0.0177129802525212,0.0300743373506418,0.0265795584684687,9.73861841492607,0.0578151440224782,-0.803901082900187,18.39915222617,-2.37255780870959,26.0874429203395,-1.85642864390566,0.312187938143138,-1.97701412025666,-0.0617662964592373,0.0249517740562795,-0.208565748290838
-0.0848251704903108,-0.0642938378635955,-0.050264260816089,9.60960140952965,-0.123598982498024,-0.951626248957061,18.300200700065,-2.51169609223314,25.9741428900022,0.0867396307623101,1.92563548473881,3.19162928173292,-0.107115067646406,0.0199189444075264,-0.314167259334708
-0.0344418619720888,-0.0217424887027038,0.000845691530877306,9.70645868037647,-0.0417979322735468,-0.853372072265823,18.3744868357198,-2.44895755066002,26.0495004035324,0.814765219327118,0.524987867352569,0.706616728288814,0.0950848893511708,0.030048596759573,-0.0845760787071183
-0.20544880306809,-0.0309962410151056,0.0842669507915011,9.37771358408268,-0.0595874189196569,-0.693002383568873,18.1223508566072,-2.46260146408716,26.1724983400353,-1.01512629324217,-1.35433411835434,0.210254940765214,0.0579963203989242,0.0412796010311392,-0.207354323651222
-0.0723472088137594,0.0633285251377361,0.0237599263121602,9.63358914176214,0.121743257677836,-0.809321566061852,18.3185984508492,-2.32352718373288,26.0832855995319,0.160037711714488,1.84318096190051,-1.06821046826581,0.0185662396604177,-0.0307503469862751,-0.0363260175640962
-0.00196726660885141,0.0123745080616203,-0.10614726330045,9.76888809938933,0.0237888521847889,-1.05905617498909,18.4223680143768,-2.3986547832494,25.8917478979812,0.220522310684784,-1.71940501544908,-0.351513260139843,0.0336393738181967,-0.0238301504589733,0.0359574316631453
-0.00573374648725564,0.108784934250183,0.00667027060715251,9.76164738867678,0.209129018133326,-0.842174855374925,18.4168146427659,-2.25650536493971,26.0580882768602,-0.0899043015241588,2.22470723738704,0.483182148161459,0.0609817606743061,0.00923079512389623,0.336006331333555
0.0028060949928085,-0.0497937718572756,-0.00208988884954485,9.77806444749149,-0.0957239409063615,-0.859015455210719,18.4294059520966,-2.49031691126967,26.045172126395,-0.382742009981945,0.83998848542438,-3.09147901942589,0.0919198153921878,0.0867082552947325,-0.0259405147925249
0.0157585411021257,0.0289190111504623,-0.0252851190696253,9.80296433235089,0.0555941357961775,-0.903606149269016,18.4485032920101,-2.37426124425911,26.0109726252239,-1.61479984075806,-0.466073669885963,0.51129797427251,0.0121660291295817,0.043995218887244,0.0103705417591508
-0.0160371301306377,0.137253393767852,-0.153169018466063,9.741840082457,0.263857009906586,-1.14945116907968,18.4016231323719,-2.21453091133969,25.8224181023466,0.732922316247439,3.67486388341664,-3.2758819442221,-0.113196557039487,-0.10933434562396,-0.0966838062758822
0.151208362843119,0.0228946840788299,0.0678274248164815,10.0633541411261,0.0440129217789214,-0.72460585834624,18.6482131587933,-2.38314362993869,26.1482595813552,-0.853751434668427,0.958647958594731,0.953584127661661,0.039798177811803,0.0751228984688333,0.345689232877283
-0.112869126155567,-0.0400180911588933,-0.0188592291513811,9.55568948732025,-0.0769310950023875,-0.891252967658917,18.2588521432489,-2.47590345642052,26.0204470830197,1.12566160395509,2.95198871369032,-4.11393592196659,0.091064704122648,-0.183563868373519,0.0033894353064557
0.0286699730690217,-0.11327852270868,0.0319877963312438,9.82778537129845,-0.217767528131959,-0.793504243651542,18.4675401598697,-2.58392006978505,26.0954169320379,0.930534229880458,-1.10833304401035,-0.124389393811728,-0.0498607490339733,0.0235809672576244,0.0391990233978512
-0.082259299273016,0.00448922750014755,0.0442449290333637,9.6145340606548,0.00863012645780413,-0.769941034786341,18.3039838707802,-2.41028099515754,26.1134890882624,-0.821403508184404,1.16570069023851,-2.16070514592275,0.0325215935072482,-0.134286923662193,-0.216398815795352
0.0221822862166513,0.0734277767652093,0.0682354695404409,9.81531339077335,0.141158138895465,-0.72382142994111,18.4579745874654,-2.30863664957632,26.1488612104781,0.08964288686766,1.97184356928113,-0.249979438361221,0.0908537903171989,-0.0300111005615676,0.195911195439702
-0.0441467105817514,0.0174343968391138,-0.064050819117734,9.68780200264016,0.0335160223963136,-0.978129637693135,18.3601778170879,-2.3911943842566,25.9538157187558,-0.478949203507288,-1.07768656108273,1.10882386675826,-0.0204299508366289,-0.0865697308360524,-0.218583607248443
-0.089648059199916,0.0627247465790618,3.38092877704659e-06,9.60032985012339,0.120582549000519,-0.854991336830302,18.2930897386084,-2.32441740665063,26.0482584843038,-0.156908776661362,1.22687925552439,-0.723805750578524,0.0992260809480322,-0.0297697144009373,0.218773835173274
-0.00372478201196075,0.0617956577228711,0.040326628384149,9.76550943787577,0.118796461233927,-0.77747360694966,18.4197766992867,-2.32578727343461,26.1077118691371,0.140688294166964,-1.16411695918039,-0.924349383929174,0.0185293368917082,0.0970737823554689,-0.0927564019757635
0.0237517992169493,0.0847961639217217,0.063061389227698,9.81833063498058,0.16301281629347,-0.733768122863297,18.4602887081351,-2.2918748771695,26.141232445252,0.206452198237006,-0.794832136635695,1.67663796591339,-0.0423288269453015,0.0648940737363587,-0.0819772072117118
0.0162615352720018,-0.046822568088147,-0.0441905180005739,9.80393129232193,-0.0900120752772211,-0.939950037722867,18.4492449164535,-2.48593611031112,25.9830981352212,0.263613120013471,-2.21308650440092,-2.83513837531608,0.103756864327679,0.145796778066199,-0.000467682325951749
0.0808522825944395,-0.10931965572842,-0.001659089262911,9.9281010559123,-0.210156970932942,-0.858187282677583,18.5444787778008,-2.57808303886778,26.0458073057326,-2.07976612556508,-1.28408639289426,-2.18652567054729,-0.218477870455984,-0.0333407067263733,0.132746713531894
-0.132177246404104,0.0692135428114204,0.0584444431467072,9.51857140421979,0.133056662206485,-0.742643776531217,18.2303838730578,-2.31485019855473,26.1344251296356,0.546745469851591,-2.13066443275116,-1.02126037005566,0.0152717375679231,-0.163866572993389,-0.161979946707971
7.88163365313067e-05,-0.00480441354739361,-0.168627979819481,9.77282150542884,-0.00923604260827311,-1.17916959867184,18.425384799096,-2.42398372131605,25.7996251073259,-0.275943718540939,-0.574192662326792,-0.0274402613464397,-0.114681379401248,-0.000952491609816556,-0.147924054507259
0.0394170246944746,-0.148698170937356,-0.157301243630188,9.84844558835655,-0.28585854006984,-1.15739499142269,18.4833858230152,-2.63614349199659,25.8163254687319,0.234295361892379,-0.319167692146434,0.197776432780758,0.040707842044076,0.0883969890234671,0.0260895918164919
0.00542136800019557,-0.0643291101329438,0.027908651794546,9.78309206900871,-0.123666790187636,-0.801346023376496,18.4332619617775,-2.51174809835705,26.0894025615386,1.56820716554334,-1.49082918905219,2.06421910254763,0.0484576161553108,0.14122326864445,-0.00544025011899783
0.0459148686940115,0.0581742515884863,-0.046876692591957,9.86093709506171,0.111834641434467,-0.945113961006019,18.492966371316,-2.33112674547946,25.9791375868579,0.426692636682286,-1.27569174034357,-0.902411420503573,0.000586061413044462,0.0919867079806396,0.0199997995456348
0.030478273273501,0.00682528589144292,0.0560267931878281,9.8312616619159,0.0131209835883529,-0.74729148593671,18.4702063530643,-2.40683666496849,26.1308604992432,-0.161908369490075,-2.26766881824812,0.512227048344724,-0.0768982964036838,0.0566696097539305,-0.286486178876988
0.0363639423884645,0.0608977559305973,-0.00894846157534506,9.84257631878041,0.117070327725711,-0.872200429672752,18.4788842987402,-2.32711115740149,26.0350597126038,-0.875950808093956,-1.39891377974696,0.373559917207628,0.0888392738508255,0.203887625141404,0.17482454275687
-0.0099836884961444,0.0683505178299933,-0.144033321165701,9.75347726654021,0.13139757615533,-1.13188863232258,18.4105484451325,-2.31612265946946,25.8358879531547,1.39871145327988,-0.676273749704181,0.748604289141421,-0.130600792921212,-0.0416411219699434,0.23497561797615
-0.0342227150719507,-0.0861759083332983,-0.0259481637849215,9.70687997011083,-0.165665247864595,-0.904880791674641,18.3748099501962,-2.54395944498087,26.0099950191255,0.760580217591952,-1.12100848192975,-1.77959089282293,0.00732323165858702,0.0600291949185784,-0.282264937953831
